country,year,temperature_change,wheat_in_tonnes,barley_in_tonnes,cattle_in_tonnes,forest_in_sqkm,inhabs_in_millions,import_in_usd_clean,export_in_usd_clean,fuel_import_in_tonnes_clean,fuel_use_in_tonnes_clean,predicted_temp_change_half,predicted_temp_change_1/10
Austria,1990-01-01,1.268,1404468.0,1520554.0,223783.0,37756.7,7.68,73433630058.33333,72696721721.66667,602000000.0,1444000000.0,0.8095828333187808,0.8919767014808395
Austria,1991-01-01,0.13,1375253.0,1427045.0,243791.0,37819.17,7.76,93501144491.66667,99883093004.33333,480000000.0,1309000000.0,1.0066742506593438,0.7188620062786576
Austria,1992-01-01,1.25,1325401.0,1342141.0,246667.0,37881.64,7.84,104007710832.33333,100860740217.0,376000000.0,1152000000.0,0.9761630436813975,1.0342999965996846
Austria,1993-01-01,0.529,1018013.0,1099646.0,223342.0,37944.11,7.91,170595035509.66666,179596508852.33334,622000000.0,1176000000.0,1.2160586206934534,1.0513249004250802
Austria,1994-01-01,1.962,1255122.0,1184350.0,211870.0,38006.58,7.94,55290413056.0,45072183296.0,456000000.0,1052000000.0,0.7885527687636195,0.9029397415382329
Austria,1995-01-01,0.943,1301445.0,1065188.0,195880.0,38069.05,7.95,66405670912.0,57582931968.0,532000000.0,1057000000.0,0.8254208535621624,0.8919037325599669
Austria,1996-01-01,-0.198,1239723.0,1082789.0,222350.0,38131.52,7.96,67283750912.0,57830457344.0,386000000.0,1137000000.0,0.7790716263408349,0.7554189785145893
Austria,1997-01-01,0.517,1352281.0,1257800.0,206021.0,38193.99,7.97,63630995456.0,56713719808.0,592000000.0,1128000000.0,0.8184007880043024,0.8570080477540253
Austria,1998-01-01,1.347,1341820.0,1211557.0,196882.0,38256.46,7.98,67098177536.0,60856832000.0,671000000.0,986000000.0,0.8254208535621624,0.8586081292366867
Austria,1999-01-01,0.985,1416200.0,1152801.0,203333.0,38318.93,7.99,66003473393.0,59271554655.0,468000000.0,851000000.0,0.8254208535621624,0.8586081292366867
Austria,2000-01-01,1.768,1312962.0,854667.0,203489.0,38381.4,8.01,68373911913.0,63674699062.0,261000000.0,699000000.0,0.8365702869725484,0.8793377217185065
Austria,2001-01-01,1.504,1508283.0,1012407.0,215240.0,38406.46,8.04,70491571059.0,66492423852.0,316000000.0,770000000.0,0.7790716263408349,1.1186183037328843
Austria,2002-01-01,1.539,1434208.07,861391.0,211855.0,38431.52,8.08,72796195961.0,73112664770.0,241000000.0,667000000.0,0.9622704011893745,1.1060522928914238
Austria,2003-01-01,1.473,1191380.0,882322.0,207737.0,38456.58,8.12,91595357834.0,89256767360.0,328000000.0,722000000.0,0.9761630436813975,1.1458372448252434
Austria,2004-01-01,0.839,1718825.23,1006742.37,206103.0,38481.64,8.17,111261147199.0,110829757357.0,306000000.0,607000000.0,1.0751044656604805,1.2325821554025662
Austria,2005-01-01,0.638,1453072.0,879628.0,204468.0,38506.7,8.23,119950092010.0,117721712170.0,182000000.0,497000000.0,1.086587967812302,1.186232928181239
Austria,2006-01-01,0.921,1396300.0,914052.0,216478.0,38531.76,8.27,134356314386.0,134169531326.0,199000000.0,521000000.0,1.0155401307536718,1.186232928181239
Austria,2007-01-01,2.15,1399341.0,810980.0,217784.0,38556.82,8.29,156055652650.0,156588406562.0,183000000.0,362000000.0,1.3120298041004494,1.361024429400623
Austria,2008-01-01,1.593,1689688.0,967921.0,224231.0,38581.880000000005,8.32,175025754112.0,172227951752.0,184000000.0,351000000.0,1.191483501441197,1.2760964795439735
Austria,2009-01-01,1.552,1523368.0,835107.0,226294.0,38606.94,8.34,136418429213.0,131387248005.0,109000000.0,294000000.0,1.3720340683186045,1.4853269409110266
Austria,2010-01-01,0.662,1517805.0,777961.0,226677.0,38632.0,8.36,150592664071.0,144882002012.0,173000000.0,230000000.0,1.412587324914277,1.3391567881892816
Austria,2011-01-01,1.381,1781837.0,859375.0,222168.0,38667.98,8.39,182349823981.0,169511432541.0,86000000.0,223000000.0,1.5302812131306356,1.5995306990458278
Austria,2012-01-01,1.791,1275498.0,662466.0,222156.0,38703.96,8.43,169657276310.24,158820719332.351,58000000.0,183000000.0,1.5112003976464552,1.6342829046352665
Austria,2013-01-01,1.103,1597706.42,734050.59,228913.0,38739.94,8.48,173366037687.729,166273910254.833,58000000.0,162000000.0,1.5785403306822292,1.5302987933410668
Austria,2014-01-01,2.427,1804018.24,845704.92,223193.0,38775.92,8.55,172446638357.056,169712859499.776,40000000.0,140000000.0,1.5785403306822292,1.9658908398174324
Austria,2015-01-01,2.183,1725736.81,840433.0,229648.0,38811.9,8.64,147927653250.615,145275530315.014,11000000.0,131000000.0,1.5387553787484096,1.9441718659467906
Austria,2016-01-01,2.111,1970363.6,859701.77,228335.0,38847.9,8.74,149987386054.557,144700690215.736,16000000.0,138000000.0,1.5387553787484096,1.9441718659467906
Austria,2017-01-01,1.753,1437143.0,782029.0,226859.0,38883.8,8.8,166475080970.019,159970530802.934,67784000.0,97921000.0,1.553152158052622,1.8393250008705233
Austria,2018-01-01,2.535,1367060.0,691030.0,233460.0,38919.7,8.84,184195200603.949,176991970620.195,65340999.99999999,47470000.0,1.7610947668937662,1.8551630211139052
Austria,2019-01-01,2.369,1596880.0,828130.0,229610.0,38955.6,8.88,134835423064.41968,127488649732.42834,44448000.0,53259000.0,1.8051514207182549,2.0237658605998643
Austria,2020-01-01,2.32,1652740.0,864860.0,218360.0,38991.5,8.91,136624915665.00635,131957727205.64465,67130000.0,35680000.0,1.8284346999295402,1.8729009438059139
Austria,2021-01-01,1.397,1547600.0,742530.0,213740.0,38991.5,8.92,88921819563.66667,83674672649.66667,32113000.0,331000.0,1.7256617443809992,1.6554403685127892
Belgium,2000-01-01,1.468,1687700.0,333400.0,275360.0,6673.0,10.26,176990651494.0,187838904743.0,2347000000.0,1102000000.0,1.1247553197000333,1.250961666554067
Belgium,2001-01-01,1.317,1457400.0,368700.0,285250.0,6695.57,10.31,178697512388.0,190309486976.0,2886000000.0,1228000000.0,1.1247553197000333,1.0932772149123589
Belgium,2002-01-01,1.378,1675000.0,342700.0,305388.0,6718.139999999999,10.36,198094630569.0,215803005428.0,3678000000.0,852000000.0,1.239885155875677,1.2021725308746558
Belgium,2003-01-01,1.505,1640364.0,270857.0,275170.0,6740.71,10.4,234922194436.0,255553660880.0,4457000000.0,1219000000.0,1.2014178544488752,1.184032915191073
Belgium,2004-01-01,1.07,1913177.0,304777.0,280931.0,6763.28,10.46,286478237982.0,307690419647.0,5364000000.0,991000000.0,1.119214716541372,1.2576820704497649
Belgium,2005-01-01,1.178,1768410.0,301647.0,267156.0,6785.85,10.52,319085461278.0,335691778058.0,5982000000.0,993000000.0,0.8911000404221808,1.327386431684876
Belgium,2006-01-01,1.379,1661958.0,367348.0,286979.0,6808.42,10.58,353093659615.0,366835492350.0,7097000000.0,873000000.0,1.0586140807512954,1.2590288200494906
Belgium,2007-01-01,1.864,1577342.0,374454.0,287977.0,6830.990000000001,10.65,413035800320.0,431743842738.0,7002000000.0,726000000.0,1.0586140807512954,1.2550117940903094
